iso3,country,weo_vintage,base_year,year,horizon,kind,side,ours_pct_gdp,weo_pct_gdp,level_gap_pp,ours_change_pp,weo_change_pp,change_gap_pp,se,lo80,hi80,lo95,hi95,weo_inside_80,weo_inside_95,weo_z,perimeter_gap_pp,perimeter_gap_sd_pp,perimeter_classification,notes,run_id
DEU,Germany,2026-04,2024,2025,1,balance,balance,-1.5860414999064258,-2.6655346528229873,1.0794931529165614,1.0421002116282656,-0.0021990325715188774,1.0442992441997845,2.115567335831061,-4.297251050275394,1.125168050462542,-5.732477317711217,2.5603943178983646,True,True,-0.5102617792557771,0.0,0.0,revision,benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
DEU,Germany,2026-04,2024,2025,1,expenditure,expenditure,48.83396678837174,50.54555908284507,-1.711592294473327,-0.059262788371735264,-1.1177044199575903,1.058441631585855,,,,,,,,,0.0,0.0,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
DEU,Germany,2026-04,2024,2025,1,revenue,revenue,47.247925,47.88002443002208,-0.6320994300220804,1.101363000000001,1.1155053873860723,-0.01414238738607132,,,,,,,,,0.0,0.0,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
DEU,Germany,2026-04,2024,2025,1,weo_internal_wedge,memo,,,,,8.881784197001252e-16,-8.881784197001252e-16,,,,,,,,,,,revision,"the WEO's own change in (GGR - GGX - GGXCNL)/NGDP since the base year. Enters the balance gap with a minus sign; reported, never absorbed",20260919T120139Z
DEU,Germany,2026-04,2024,2026,2,balance,balance,-1.7234628950985815,-3.7775207321291493,2.0540578370305678,0.9046788164361099,-1.1141851118776809,2.018863928313791,2.641396930267583,-5.108550413876863,1.6616246236796997,-6.900505788133555,3.4535799979363917,True,True,-0.7776407299839198,0.0,0.0,revision,benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
DEU,Germany,2026-04,2024,2026,2,expenditure,expenditure,48.995861546194654,51.66836938114174,-2.6725078349470834,-0.2211575461946541,-2.2405147182542606,2.0193571720596064,,,,,,,,,0.0,0.0,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
DEU,Germany,2026-04,2024,2026,2,revenue,revenue,47.27239836263076,47.89084864901259,-0.6184502863818295,1.1258363626307641,1.1263296063765793,-0.000493243745815164,,,,,,,,,0.0,0.0,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
DEU,Germany,2026-04,2024,2026,2,weo_internal_wedge,memo,,,,,-4.440892098500626e-16,4.440892098500626e-16,,,,,,,,,,,revision,"the WEO's own change in (GGR - GGX - GGXCNL)/NGDP since the base year. Enters the balance gap with a minus sign; reported, never absorbed",20260919T120139Z
DEU,Germany,2026-04,2024,2027,3,balance,balance,-1.8970155534415842,-4.228943286458291,2.3319277330167067,0.7311261580931072,-1.5656076662068226,2.29673382429993,3.047035875007429,-5.801950473129105,2.0079193662459365,-7.869096175164644,4.075065068281477,True,True,-0.7653102321977162,0.0,0.0,revision,benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
DEU,Germany,2026-04,2024,2027,3,expenditure,expenditure,49.215822233751105,52.073115309996005,-2.8572930762449005,-0.4411182337510995,-2.645260647108529,2.204142413357429,,,,,,,,,0.0,0.0,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
DEU,Germany,2026-04,2024,2027,3,revenue,revenue,47.318806391844205,47.844172002685674,-0.5253656108414688,1.1722443918442067,1.079652960049664,0.09259143179454266,,,,,,,,,0.0,0.0,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
DEU,Germany,2026-04,2024,2027,3,weo_internal_wedge,memo,,,,,-2.0852042315055996e-08,2.0852042315055996e-08,,,,,,,,,,,revision,"the WEO's own change in (GGR - GGX - GGXCNL)/NGDP since the base year. Enters the balance gap with a minus sign; reported, never absorbed",20260919T120139Z
DEU,Germany,2026-04,2024,2028,4,balance,balance,-2.148479209370931,-4.0612947195650735,1.9128155101941426,0.4796625021637606,-1.397959099313605,1.8776216014773657,3.6147576365420653,-6.780979087996688,2.4840206692548263,-9.233274045718463,4.936315626976601,True,True,-0.5291683986935214,0.0,0.0,revision,benchmark against the WEO's own GGXCNL/NGDP; weo_z is how many of the benchmark's own standard errors the WEO sits away from it,20260919T120139Z
DEU,Germany,2026-04,2024,2028,4,expenditure,expenditure,49.54968445468138,51.853197161114124,-2.303512706432741,-0.7749804546813751,-2.425342498226648,1.650362043545273,,,,,,,,,0.0,0.0,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
DEU,Germany,2026-04,2024,2028,4,revenue,revenue,47.401204956845135,47.79190244154905,-0.39069748470391374,1.2546429568451356,1.027383398913038,0.2272595579320975,,,,,,,,,0.0,0.0,revision,changes are signed so revenue and expenditure sum to the balance; the LEVEL gap carries the perimeter difference and the change does not,20260919T120139Z
DEU,Germany,2026-04,2024,2028,4,weo_internal_wedge,memo,,,,,-4.884981308350689e-15,4.884981308350689e-15,,,,,,,,,,,revision,"the WEO's own change in (GGR - GGX - GGXCNL)/NGDP since the base year. Enters the balance gap with a minus sign; reported, never absorbed",20260919T120139Z
